,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
2058,0.865367,0.320898,0.330184,0.03819,0.590699,0,1
2059,-0.096863,0.126933,0.897821,0.224493,-0.771967,1,0
2060,-0.650756,0.363338,0.150526,0.510845,0.082151,0,1
2061,-0.524527,0.486695,0.356093,0.116264,0.93628,0,1
2062,-0.165124,0.361057,0.056861,0.834299,0.822584,0,1
2063,-0.68891,0.012115,0.418174,-0.271505,-0.850448,0,1
2064,0.06252,0.509349,0.345364,-0.874816,0.218047,1,0
2065,0.909635,0.728451,0.332585,0.260261,-0.442182,0,1
2066,0.120449,0.313606,0.200247,0.039414,0.806926,1,0
2067,-0.108151,0.63742,0.595498,0.785016,0.640556,1,0
2068,-0.064305,0.14488,0.317309,0.837176,-0.853264,1,0
2069,-0.102805,0.031853,0.789702,0.23142,0.244903,1,0
2070,-0.57716,0.298749,0.790301,0.344389,-0.968168,0,1
2071,0.991442,0.02726,0.69657,0.94423,0.959173,0,1
2072,-0.50974,0.5305,0.986947,0.70217,-0.371928,1,0
2073,0.084583,0.601237,0.775333,-0.329339,-0.367011,1,0
2074,0.0455,0.801968,0.465688,-0.916045,0.840197,1,0
2075,0.078446,0.046725,0.20124,0.254556,0.105145,1,0
2076,0.472884,0.830971,0.540869,-0.484272,-0.282152,1,0
2077,-0.552081,0.628904,0.093749,-0.958444,-0.263294,0,1
2078,-0.068197,0.347362,0.063706,0.672778,-0.433281,1,0
2079,0.221064,0.783152,0.841978,-0.967021,0.620019,1,0
2080,-0.222078,0.424614,0.695723,0.110364,-0.588744,1,0
2081,0.66023,0.933401,0.502079,0.149521,-0.01942,0,1
2082,-0.492679,0.359784,0.906953,0.011478,-0.159414,1,0
2083,-0.255666,0.28826,0.454711,-0.383871,0.532758,1,0
2084,-0.207012,0.132161,0.832883,-0.067882,0.316859,1,0
2085,-0.85231,0.319168,0.634111,-0.274889,-0.691115,0,1
2086,0.222059,0.581622,0.287466,0.182064,-0.711209,0,1
2087,-0.061901,0.734835,0.772164,0.477554,-0.317351,0,1
2088,0.024083,0.273388,0.365762,0.907864,-0.910442,1,0
2089,-0.413542,0.369384,0.371856,0.381185,-0.056177,1,0
2090,-0.16957,0.572835,0.156591,0.813789,0.678138,0,1
2091,-0.140044,0.627996,0.359224,0.072405,-0.980004,1,0
2092,0.19528,0.495713,0.968616,-0.908391,-0.089788,0,1
2093,-0.361819,0.550284,0.48508,-0.507321,0.870243,0,1
2094,0.008606,0.064549,0.638014,0.408851,-0.697454,1,0
2095,-0.943979,0.786495,0.833226,-0.090229,-0.806269,0,1
2096,-0.527734,0.482828,0.737308,-0.986882,-0.751637,0,1
2097,0.532525,0.21841,0.702893,-0.351737,0.254063,0,1
2098,-0.219044,0.421603,0.349594,0.706174,-0.754948,0,1
2099,0.580709,0.261397,0.721411,0.250023,-0.42988,0,1
2100,0.856894,0.527528,0.472871,0.381595,0.067211,0,1
2101,-0.391403,0.169041,0.041187,0.619548,-0.379916,0,1
2102,-0.234645,0.338355,0.472468,0.748849,-0.64091,1,0
2103,-0.447695,0.641765,0.134863,0.181643,-0.97886,0,1
2104,0.059108,0.296024,0.095685,0.013139,-0.751898,1,0
2105,-0.15841,0.749079,0.690968,-0.304644,-0.035571,1,0
2106,-0.265508,0.670775,0.908716,-0.977686,0.177908,0,1
2107,-0.018519,0.162093,0.067296,-0.709291,0.110091,1,0
2108,0.075723,0.294076,0.358539,0.602693,0.579005,1,0
2109,-0.797094,0.916363,0.049586,-0.697476,-0.575741,0,1
2110,0.242544,0.207716,0.91602,0.905434,0.583923,1,0
2111,-0.529747,0.596417,0.486118,-0.367043,-0.400051,0,1
2112,-0.196837,0.349687,0.467884,-0.202009,0.074254,1,0
2113,-0.594221,0.321423,0.570938,0.386595,0.260096,0,1
2114,0.666223,0.151286,0.71713,-0.672148,0.672957,0,1
2115,0.104021,0.549139,0.673188,-0.160064,-0.748837,1,0
2116,-0.673543,0.666035,0.643356,0.98508,0.793779,0,1
2117,-0.436141,0.146922,0.345123,-0.479573,-0.612394,0,1
2118,-0.037123,0.377306,0.277533,-0.705401,0.440674,1,0
2119,-0.065991,0.561335,0.092717,0.287515,-0.895834,1,0
2120,-0.028587,0.279131,0.260736,0.036341,0.228157,1,0
2121,0.176213,0.19242,0.659631,-0.787687,0.325454,1,0
2122,0.016167,0.669912,0.891376,0.130568,0.664744,1,0
2123,-0.079541,0.858065,0.554408,0.676841,-0.829981,1,0
2124,0.237808,0.611802,0.30464,0.248621,0.208832,1,0
2125,-0.129703,0.201274,0.657174,0.408546,-0.32725,0,1
2126,0.087256,0.771189,0.052261,-0.94594,-0.033361,1,0
2127,0.395945,0.286727,0.741397,0.541854,-0.015239,0,1
2128,-0.67316,0.175295,0.691867,0.95984,0.175933,0,1
2129,0.090066,0.576906,0.071909,-0.009958,0.956515,1,0
2130,-0.005104,0.532539,0.840397,-0.107167,-0.894042,1,0
2131,0.079556,0.823635,0.589876,-0.482152,-0.633494,1,0
2132,-0.033943,0.28204,0.191356,-0.005634,0.72732,1,0
2133,0.522208,0.337275,0.845376,-0.353739,0.810877,0,1
2134,-0.249164,0.824567,0.618085,-0.186717,-0.562044,0,1
2135,-0.195485,0.890355,0.737695,-0.147016,0.995953,1,0
2136,0.627571,0.553614,0.653887,0.183437,-0.332198,0,1
2137,-0.37558,0.75102,0.647483,0.94579,-0.303342,1,0
2138,-0.130892,0.632427,0.011205,-0.106288,-0.339838,0,1
2139,-0.068729,0.56095,0.559385,-0.596754,-0.161664,0,1
2140,0.180124,0.768708,0.722697,-0.879589,-0.64751,1,0
2141,0.411826,0.299808,0.903141,-0.461459,-0.693474,1,0
2142,-0.11895,0.086049,0.285399,-0.488119,-0.953048,0,1
2143,0.654187,0.994064,0.716361,0.919468,-0.966517,0,1
2144,0.114282,0.116347,0.537211,0.743798,-0.064686,1,0
2145,-0.065343,0.877848,0.102576,-0.766269,0.29559,1,0
2146,-0.871985,0.676159,0.119772,0.716644,0.455843,0,1
2147,0.465149,0.824435,0.819009,-0.899741,0.167403,1,0
2148,0.00878,0.010534,0.825542,0.964235,0.890429,1,0
2149,-0.079315,0.456098,0.423201,-0.700189,0.580492,1,0
2150,-0.217179,0.895049,0.7085,-0.891129,-0.874219,0,1
2151,-0.377369,0.43408,0.050538,-0.511469,-0.621173,0,1
2152,-0.077529,0.361435,0.836964,-0.303405,-0.632273,1,0
2153,-0.989706,0.2937,0.252391,-0.329971,-0.731342,0,1
2154,0.113215,0.299982,0.878831,-0.846129,0.295178,1,0
2155,0.364855,0.780351,0.629846,0.211059,-0.620607,0,1
2156,0.053185,0.202153,0.266569,0.657288,0.56373,1,0
2157,0.069274,0.850921,0.531721,-0.636372,0.391954,0,1
2158,0.020236,0.098731,0.626015,-0.549535,-0.905719,1,0
2159,-0.565462,0.084618,0.571537,-0.856644,0.459368,0,1
2160,0.229406,0.030269,0.01182,-0.61013,-0.522887,0,1
2161,0.526843,0.774636,0.140316,0.812591,-0.812021,0,1
2162,0.063832,0.396148,0.120796,0.886861,-0.761048,1,0
2163,-0.575439,0.333043,0.873798,0.883104,0.699331,0,1
2164,0.347572,0.681767,0.60322,0.793542,-0.82526,0,1
2165,-0.734929,0.653633,0.966586,0.40866,-0.564529,0,1
2166,0.677585,0.937204,0.100961,-0.994135,0.57423,0,1
2167,-0.384585,0.787629,0.510475,0.012999,-0.548157,0,1
2168,0.967343,0.604183,0.959305,-0.56972,0.28394,0,1
2169,-0.509251,0.508223,0.100354,-0.249177,-0.857938,0,1
2170,-0.04217,0.197737,0.348778,0.320958,-0.879713,1,0
2171,0.000299,0.520372,0.052344,-0.89944,0.507347,1,0
2172,-0.260885,0.938801,0.506884,0.015308,-0.14499,0,1
2173,0.602274,0.760883,0.987445,0.887374,0.464733,0,1
2174,0.220756,0.418857,0.282639,-0.040112,0.505147,0,1
2175,0.925166,0.567702,0.975304,-0.459802,-0.326917,0,1
2176,0.503372,0.663552,0.59595,0.218638,-0.788597,0,1
2177,-0.143604,0.070926,0.488517,0.462068,-0.833994,1,0
2178,-0.056747,0.186414,0.049123,-0.750972,-0.034528,1,0
2179,0.087169,0.878489,0.640246,0.153237,-0.860136,1,0
2180,0.271551,0.246103,0.477134,-0.532564,0.578999,0,1
2181,0.648324,0.327008,0.739092,0.484742,-0.344372,0,1
2182,0.077098,0.775699,0.911419,-0.855642,0.329061,1,0
2183,-0.078513,0.369724,0.259127,-0.66527,0.483325,1,0
2184,0.143206,0.841792,0.669272,0.083626,-0.926437,1,0
2185,0.615323,0.820506,0.717738,-0.933526,0.087222,1,0
2186,-0.008074,0.965784,0.437669,-0.36995,0.548265,1,0
2187,0.024385,0.435077,0.573995,-0.539961,0.910449,1,0
2188,0.093605,0.073673,0.086137,0.814996,-0.993994,1,0
2189,0.030335,0.907617,0.792031,-0.881392,0.800208,1,0
2190,-0.178074,0.481196,0.238857,0.405212,-0.473458,1,0
2191,-0.103967,0.60063,0.916976,-0.524085,0.539928,1,0
2192,0.950097,0.566234,0.866239,-0.706689,-0.979589,0,1
2193,0.267842,0.754306,0.589617,0.828247,0.221127,0,1
2194,0.09419,0.405765,0.543491,0.408429,0.401998,0,1
2195,-0.05195,0.815975,0.408804,-0.606929,-0.511157,1,0
2196,0.734673,0.673327,0.185816,0.760342,-0.515432,0,1
2197,0.098164,0.01931,0.688948,0.901992,0.830801,1,0
2198,-0.012088,0.388963,0.048985,0.480049,-0.986864,1,0
2199,0.150528,0.233958,0.2901,-0.795117,-0.562088,1,0
2200,0.194559,0.717581,0.452932,0.122377,0.429654,1,0
2201,-0.271692,0.205411,0.32903,0.19207,0.066256,1,0
2202,0.704518,0.865116,0.697399,-0.83737,0.437343,0,1
2203,-0.054491,0.132,0.591758,0.258421,-0.937683,1,0
2204,-0.058072,0.319644,0.053717,0.342739,0.736474,1,0
2205,0.029157,0.971915,0.628988,0.352029,-0.785425,1,0
2206,-0.199367,0.006076,0.173258,0.706555,-0.162634,0,1
2207,-0.887699,0.887391,0.683706,0.770161,0.724877,0,1
2208,-0.591429,0.078941,0.531949,0.946906,0.90093,0,1
2209,0.698182,0.067538,0.393927,-0.998725,0.489214,0,1
2210,-0.23183,0.94292,0.301272,0.711383,-0.238368,1,0
2211,0.673495,0.01775,0.123621,-0.098826,-0.226307,0,1
2212,-0.118462,0.301225,0.188398,-0.285881,-0.192013,1,0
2213,0.083246,0.212416,0.471808,-0.024055,-0.161895,0,1
2214,0.050304,0.699035,0.737393,0.785271,0.765209,0,1
2215,0.971896,0.105002,0.80348,0.642401,0.524345,0,1
2216,-0.629344,0.640468,0.143239,-0.712495,0.487987,0,1
2217,0.744911,0.874028,0.426568,0.513401,-0.05108,0,1
2218,-0.610579,0.665044,0.975519,0.295774,0.833989,0,1
2219,-0.071907,0.815044,0.148004,-0.307717,-0.63651,1,0
2220,-0.994214,0.694426,0.594298,0.193739,0.792098,0,1
2221,0.110806,0.870728,0.77602,-0.305155,-0.367601,1,0
2222,0.038825,0.541114,0.238782,0.928482,-0.570419,1,0
2223,-0.117211,0.322176,0.818376,-0.320164,-0.106838,1,0
2224,0.921995,0.267024,0.014346,0.610994,-0.833165,0,1
2225,0.721409,0.517419,0.877412,0.166744,0.188586,0,1
2226,-0.047163,0.889991,0.992176,0.709438,0.528007,1,0
2227,-0.904785,0.987166,0.260067,-0.826709,-0.572819,0,1
2228,0.787144,0.819538,0.859693,0.420838,0.266835,1,0
2229,-0.516092,0.930077,0.624747,-0.196256,-0.269189,0,1
2230,0.725659,0.102623,0.988273,-0.605865,0.485468,0,1
2231,-0.050791,0.222067,0.696437,-0.858105,-0.689619,1,0
2232,0.260955,0.343533,0.36677,-0.88501,0.671186,0,1
2233,0.555968,0.611293,0.366272,-0.835348,-0.748023,0,1
2234,-0.625395,0.80784,0.891621,0.263897,-0.456677,0,1
2235,0.413498,0.043057,0.019467,0.342826,-0.839652,0,1
2236,-0.149529,0.375907,0.644601,-0.211501,-0.273167,1,0
2237,-0.076511,0.379768,0.5142,-0.118899,-0.410237,1,0
2238,-0.303985,0.584192,0.408443,-0.85121,-0.699171,0,1
2239,0.005168,0.149119,0.273753,-0.044761,0.959811,1,0
2240,-0.020084,0.520185,0.875904,0.534559,-0.596277,1,0
2241,0.464577,0.966455,0.466965,0.323211,0.012121,0,1
2242,0.680083,0.670056,0.893317,-0.743424,0.754081,0,1
2243,-0.007093,0.881455,0.598032,-0.619576,-0.910507,1,0
2244,-0.085217,0.072434,0.695945,0.45794,-0.648089,1,0
2245,-0.464573,0.06797,0.652446,-0.144592,0.302096,0,1
2246,0.288509,0.365715,0.47489,0.745422,0.312558,1,0
2247,0.011515,0.121999,0.166044,0.233312,0.35299,1,0
2248,0.128072,0.734285,0.036148,-0.319408,0.615481,0,1
2249,0.813672,0.584137,0.15708,0.535238,0.096403,0,1
2250,-0.257332,0.236477,0.998245,0.759262,0.629628,0,1
2251,0.398571,0.66543,0.069364,0.422488,0.880242,0,1
2252,0.916379,0.041018,0.46333,0.920456,-0.028412,0,1
2253,-0.256047,0.532927,0.217339,-0.910386,-0.065474,0,1
2254,-0.234572,0.950034,0.906523,-0.005876,0.083065,0,1
2255,-0.135874,0.898384,0.248228,-0.242368,0.984002,1,0
2256,0.064421,0.841204,0.729141,-0.983562,-0.921083,1,0
2257,0.335042,0.599331,0.650049,0.177983,-0.187917,0,1
2258,0.524307,0.571144,0.769722,-0.015263,0.232979,0,1
2259,0.132753,0.207129,0.558685,-0.923004,-0.184208,1,0
2260,-0.70335,0.503483,0.578251,-0.075059,0.026768,0,1
2261,-0.17045,0.06934,0.69258,0.2095,-0.441232,1,0
2262,-0.0347,0.378835,0.387354,-0.868695,-0.318193,1,0
2263,0.625816,0.599327,0.217815,0.126083,0.477084,0,1
2264,0.082076,0.027142,0.392401,-0.942853,0.41392,1,0
2265,0.031811,0.422867,0.280589,-0.840309,0.251611,1,0
2266,-0.548144,0.22463,0.691019,0.622614,0.180373,0,1
2267,-0.345355,0.187165,0.379096,-0.526658,0.473947,0,1
2268,0.044793,0.199942,0.5999,-0.414471,0.197038,1,0
2269,0.454333,0.593447,0.822998,-0.973324,-0.324951,0,1
2270,0.165395,0.857744,0.775625,0.610377,0.899409,1,0
2271,0.022157,0.82298,0.634944,-0.094011,0.395187,1,0
2272,0.054842,0.612661,0.862747,-0.157028,0.865103,1,0
2273,0.244382,0.396145,0.907763,0.580119,-0.432157,0,1
2274,0.028657,0.118571,0.087333,0.106077,-0.358524,1,0
2275,-0.052821,0.331464,0.113047,0.137365,0.252869,1,0
2276,-0.708062,0.922244,0.101857,0.506999,-0.22053,0,1
2277,0.037258,0.721533,0.95961,-0.6966,-0.407564,1,0
2278,0.028687,0.190607,0.006928,0.870184,0.317382,1,0
2279,-0.177949,0.369795,0.526458,0.570016,0.925444,0,1
2280,0.504819,0.0197,0.958793,0.258358,0.353205,1,0
2281,-0.12884,0.772774,0.998392,0.013322,-0.91706,1,0
2282,-0.069757,0.083818,0.038963,0.295364,0.362213,1,0
2283,0.350994,0.55319,0.740484,0.176149,0.462874,1,0
2284,-0.010138,0.010864,0.536432,0.852005,-0.510876,1,0
2285,-0.316429,0.708318,0.837247,-0.760632,0.146023,0,1
2286,0.36514,0.115341,0.988001,0.429238,0.644569,1,0
2287,0.497164,0.127216,0.650492,0.355835,0.162871,1,0
2288,0.764872,0.983937,0.542133,0.859213,-0.276915,0,1
2289,0.858648,0.118349,0.956899,-0.730034,-0.199869,1,0
2290,-0.011674,0.496015,0.347882,0.293908,-0.572054,1,0
2291,-0.142622,0.187044,0.31968,0.262843,-0.893902,1,0
2292,-0.323513,0.275954,0.53068,0.268525,-0.207816,1,0
2293,0.740345,0.489142,0.467213,0.893379,0.450659,0,1
2294,0.056224,0.13674,0.335583,-0.203261,-0.324346,1,0
2295,0.119175,0.550037,0.71367,0.527652,0.742154,1,0
2296,0.207998,0.521811,0.557859,-0.577716,0.143549,0,1
2297,-0.63897,0.928727,0.716551,0.796749,0.369264,0,1
2298,-0.045024,0.766626,0.220607,-0.394808,-0.865078,1,0
2299,-0.049032,0.132996,0.522235,-0.852585,0.956916,1,0
2300,-0.340177,0.867158,0.870204,0.445565,-0.402679,1,0
2301,0.033487,0.163803,0.77296,-0.507682,0.166997,1,0
2302,0.11661,0.49068,0.630022,-0.251801,0.505142,1,0
2303,0.070676,0.784182,0.633044,-0.759965,0.631237,1,0
2304,-0.65989,0.364436,0.986463,-0.889074,-0.7645,0,1
2305,0.41101,0.566642,0.107069,-0.75514,0.928477,0,1
2306,-0.204212,0.415639,0.889985,-0.22557,-0.00665,1,0
2307,0.350921,0.429517,0.715748,0.408747,-0.204583,0,1
2308,-0.039108,0.873457,0.110554,0.722782,-0.321981,1,0
2309,0.036696,0.026482,0.253045,0.555507,0.305781,1,0
2310,-0.029486,0.625553,0.73774,-0.39075,-0.585905,1,0
2311,0.256389,0.732811,0.066029,0.112458,0.303613,0,1
2312,0.498057,0.562185,0.499427,-0.648281,0.940276,0,1
2313,-0.899788,0.792956,0.40248,-0.609115,0.417124,0,1
2314,-0.161872,0.847778,0.681534,0.891359,-0.910868,1,0
2315,0.152602,0.726753,0.624242,-0.156268,0.350832,1,0
2316,0.698972,0.611324,0.918594,0.307288,0.092893,0,1
2317,-0.334459,0.8103,0.625604,0.224039,0.131976,0,1
2318,0.271999,0.492984,0.325481,0.702373,0.218665,1,0
2319,0.084657,0.100917,0.837967,0.839495,-0.165847,1,0
2320,-0.049488,0.919781,0.041754,-0.906706,0.650689,1,0
2321,-0.069908,0.45308,0.962582,0.745716,-0.598457,1,0
2322,0.068399,0.389827,0.335263,0.033113,-0.71467,1,0
2323,0.487149,0.388354,0.876946,0.235747,-0.694079,0,1
2324,0.886373,0.948711,0.44529,0.772045,-0.358924,0,1
2325,0.219302,0.231906,0.484248,-0.743066,-0.678797,1,0
2326,0.846961,0.088582,0.440288,-0.844132,-0.411034,0,1
2327,0.088084,0.824124,0.436998,0.954299,0.737654,1,0
2328,0.133385,0.405057,0.482712,-0.727656,0.240467,1,0
2329,-0.698947,0.654841,0.593233,0.357639,-0.302414,0,1
2330,0.868603,0.005842,0.743942,-0.146422,-0.869586,0,1
2331,0.101556,0.784251,0.242552,-0.511589,-0.369817,1,0
2332,-0.001319,0.559515,0.611939,-0.968678,0.603353,1,0
2333,-0.230192,0.984587,0.758461,-0.899156,-0.231437,0,1
2334,-0.595333,0.437417,0.25187,-0.307394,-0.62463,0,1
2335,-0.121752,0.728626,0.606716,0.327548,0.529401,0,1
2336,-0.734678,0.292078,0.693426,0.50131,0.917088,0,1
2337,-0.81577,0.964387,0.45096,-0.947416,0.872537,0,1
2338,-0.230587,0.311729,0.692601,-0.141417,0.142063,1,0
2339,0.165134,0.828698,0.669836,0.681756,0.448322,1,0
2340,-0.437817,0.883501,0.834235,-0.923419,0.608921,0,1
2341,-0.054932,0.512695,0.449944,0.130795,0.943666,1,0
2342,-0.614035,0.774596,0.595012,-0.498871,-0.440466,0,1
2343,-0.877868,0.310011,0.526052,0.001013,0.543011,0,1
2344,0.389861,0.732637,0.36548,0.813699,0.149979,1,0
2345,0.302712,0.434309,0.696436,-0.55828,-0.473922,1,0
2346,-0.474214,0.755837,0.812867,-0.259249,-0.048615,0,1
2347,-0.064432,0.077725,0.860397,-0.672307,-0.76633,1,0
2348,0.936625,0.305383,0.384505,-0.988275,0.243111,0,1
2349,0.191266,0.687493,0.983391,-0.322979,-0.429251,1,0
2350,-0.84741,0.125214,0.943319,0.544548,0.288296,0,1
2351,-0.280333,0.175046,0.051849,0.724096,0.836046,0,1
2352,-0.723306,0.008967,0.909719,0.090865,-0.59547,0,1
2353,0.105889,0.520399,0.392254,-0.320524,-0.38948,1,0
2354,-0.004222,0.301172,0.354064,-0.087146,0.862122,1,0
2355,0.386219,0.383153,0.724304,0.755634,0.688625,0,1
2356,-0.047605,0.803092,0.570266,0.095124,-0.538262,1,0
2357,-0.098858,0.143056,0.964388,-0.053889,-0.282789,1,0
2358,0.217672,0.691258,0.575433,0.820167,0.473597,1,0
2359,-0.489866,0.534958,0.07822,0.161538,0.916277,0,1
2360,0.010852,0.920399,0.095304,-0.861024,0.552697,1,0
2361,-0.091568,0.057002,0.777759,0.63485,-0.7411,1,0
2362,0.439348,0.078711,0.709103,0.236268,0.406946,0,1
2363,0.792281,0.602239,0.806866,-0.412824,-0.63044,0,1
2364,-0.352406,0.48016,0.311986,-0.84043,0.334589,0,1
2365,0.201402,0.282307,0.755972,0.532689,0.828872,1,0
2366,-0.883813,0.129931,0.743425,-0.250031,0.776713,0,1
2367,0.10987,0.93257,0.828918,-0.348433,-0.631948,1,0
2368,0.516895,0.962044,0.600878,0.721994,0.668028,0,1
2369,0.982223,0.901026,0.916256,-0.721397,-0.004898,0,1
2370,-0.290462,0.607372,0.679393,-0.57605,-0.632469,0,1
2371,-0.799657,0.318412,0.748303,0.040975,0.544304,0,1
2372,-0.308957,0.763551,0.175572,0.4733,-0.119468,1,0
2373,0.324735,0.156646,0.46135,0.640524,0.139477,1,0
2374,0.915583,0.985367,0.199347,0.790397,-0.326762,0,1
2375,0.376346,0.587244,0.546492,0.423204,0.79474,0,1
2376,0.928166,0.058888,0.534597,0.137234,-0.647507,0,1
2377,0.046683,0.657579,0.201371,0.556507,0.498544,1,0
2378,-0.155884,0.439859,0.483884,-0.039246,0.195545,1,0
2379,-0.123816,0.495022,0.548688,-0.476199,0.559925,1,0
2380,0.712479,0.921568,0.335735,-0.988571,0.841083,0,1
2381,0.066482,0.041409,0.63233,-0.267335,0.86712,1,0
2382,-0.754686,0.78213,0.650247,0.055667,0.047787,0,1
2383,-0.720956,0.234454,0.15655,0.912569,-0.40648,0,1
2384,-0.096835,0.762551,0.193273,-0.174816,0.740033,1,0
2385,-0.019179,0.636433,0.425398,-0.368267,0.265482,0,1
2386,0.531943,0.265696,0.095516,0.910833,0.400306,0,1
2387,0.272982,0.597864,0.761339,0.762504,-0.183064,0,1
2388,-0.165025,0.615758,0.924415,-0.053283,0.591891,1,0
2389,0.124012,0.71579,0.385209,-0.907376,-0.633802,1,0
2390,0.847882,0.321721,0.175151,-0.071495,0.783734,0,1
2391,-0.074179,0.326625,0.498679,0.819329,-0.781064,1,0
2392,0.284006,0.089777,0.868775,0.879061,0.320377,1,0
2393,-0.066363,0.994396,0.216491,0.286982,-0.261963,1,0
2394,-0.000142,0.997418,0.049138,0.335846,0.325481,1,0
2395,-0.043787,0.828171,0.893983,-0.670091,-0.180782,0,1
2396,0.350486,0.385733,0.825223,0.646602,0.708097,1,0
2397,0.123265,0.117602,0.819662,-0.143716,-0.254056,0,1
2398,0.259477,0.776138,0.299012,-0.99496,0.164759,1,0
2399,0.287134,0.999929,0.985001,0.129075,0.376987,1,0
2400,-0.249209,0.001467,0.163813,-0.115584,0.718755,0,1
2401,-0.19401,0.466754,0.497336,-0.76303,0.565825,1,0
2402,-0.009844,0.782359,0.097279,0.31899,-0.709935,1,0
2403,0.953245,0.962511,0.009608,-0.047451,-0.74801,0,1
2404,0.244318,0.044026,0.282643,-0.026147,-0.771681,0,1
2405,-0.374744,0.312229,0.024422,-0.159695,-0.522874,0,1
2406,-0.200263,0.164979,0.187008,0.837694,0.766517,0,1
2407,-0.387546,0.714239,0.805843,-0.277913,0.083606,1,0
2408,0.021325,0.936088,0.830914,-0.792457,0.519031,1,0
2409,-0.200782,0.845183,0.425079,-0.861617,0.405131,1,0
2410,0.089039,0.977068,0.243045,-0.414052,0.74989,1,0
2411,0.138703,0.316925,0.046073,-0.573351,-0.743579,0,1
2412,-0.068722,0.79313,0.647602,-0.25989,0.459351,1,0
2413,0.328411,0.410353,0.301595,0.854686,0.032355,1,0
2414,0.033994,0.855775,0.921642,-0.314997,-0.322378,1,0
2415,-0.127411,0.700743,0.8802,0.30226,0.558656,1,0
2416,-0.271609,0.847832,0.646343,0.096705,0.690788,0,1
2417,0.445473,0.575166,0.029444,-0.076805,0.788144,0,1
2418,-0.089773,0.873039,0.075468,-0.7233,-0.350817,1,0
2419,-0.182338,0.11794,0.435357,0.231013,0.179982,1,0
2420,-0.59879,0.753027,0.279942,-0.35139,0.084294,0,1
2421,0.564765,0.1695,0.009908,0.028419,0.607157,0,1
2422,0.231785,0.554892,0.27326,0.837474,0.236873,1,0
2423,-0.26733,0.459491,0.467785,0.754073,0.0296,0,1
2424,0.512182,0.831917,0.642861,0.543477,0.34742,1,0
2425,0.075569,0.610769,0.982733,-0.019976,0.925058,1,0
2426,0.030414,0.710305,0.320755,-0.950904,0.586726,1,0
2427,0.016127,0.785753,0.757055,0.870591,0.470031,1,0
2428,0.037966,0.630819,0.772478,0.170322,0.730239,1,0
2429,0.243782,0.902087,0.419947,-0.55177,-0.682624,0,1
2430,0.131483,0.484263,0.830292,-0.874084,-0.763716,1,0
2431,-0.077161,0.242707,0.535999,-0.294427,0.907723,1,0
2432,0.473894,0.212444,0.616199,0.436728,0.288865,1,0
2433,0.242929,0.41225,0.750288,-0.873089,0.062021,1,0
2434,0.383032,0.914284,0.181009,0.320812,-0.785564,0,1
2435,0.002988,0.039893,0.017593,-0.358624,-0.379551,1,0
2436,0.159601,0.110851,0.230877,0.916504,-0.25112,1,0
2437,0.920526,0.563256,0.841148,0.029633,0.881661,0,1
2438,0.086317,0.048358,0.610492,-0.984742,-0.897491,1,0
2439,0.033623,0.431257,0.743855,-0.000917,-0.42574,0,1
2440,0.151299,0.308279,0.42263,0.340755,0.621284,1,0
2441,0.759707,0.350715,0.063531,0.342569,-0.985089,0,1
2442,0.063214,0.071253,0.337682,-0.896238,0.977663,1,0
2443,-0.112565,0.858729,0.611403,0.054206,-0.747878,1,0
2444,0.768039,0.789175,0.60794,0.091614,-0.726495,0,1
2445,-0.122021,0.255464,0.768822,-0.909981,-0.015118,0,1
2446,0.605653,0.256648,0.869386,-0.094588,-0.415385,0,1
2447,0.727668,0.329659,0.426664,-0.924971,-0.326023,0,1
2448,-0.065946,0.543742,0.904915,-0.516404,0.16573,1,0
2449,0.003541,0.038001,0.982451,-0.258751,-0.778055,1,0
2450,0.331263,0.042174,0.080699,-0.763501,0.356697,0,1
2451,-0.622532,0.377016,0.160416,-0.822741,0.955189,0,1
2452,0.24906,0.456852,0.87197,-0.828263,-0.522623,0,1
2453,-0.019573,0.909875,0.738678,-0.761769,-0.605114,0,1
2454,0.682246,0.446022,0.00956,-0.978467,0.216813,0,1
2455,-0.033976,0.572569,0.491867,-0.142447,0.296044,1,0
2456,0.3982,0.023314,0.950975,0.560502,0.497169,1,0
2457,0.897186,0.300313,0.828233,0.854907,-0.908177,0,1
2458,0.309222,0.989636,0.260641,0.102197,-0.545361,0,1
2459,0.042883,0.356183,0.13876,0.924572,0.277374,1,0
2460,0.46236,0.450552,0.231374,0.921967,0.281176,0,1
2461,-0.377631,0.537665,0.985493,-0.212949,-0.676625,0,1
2462,0.824827,0.764497,0.62167,-0.785069,-0.781625,0,1
2463,-0.001794,0.050339,0.335183,0.378523,-0.020346,1,0
2464,-0.11581,0.964888,0.308201,-0.559338,-0.538854,0,1
2465,-0.033288,0.10632,0.546792,-0.428643,-0.71101,1,0
2466,0.060616,0.098793,0.819585,-0.301692,-0.825309,1,0
2467,0.288226,0.146098,0.559327,0.519612,0.347727,1,0
2468,0.49482,0.118512,0.776815,0.18689,-0.447805,0,1
2469,0.108082,0.172724,0.08239,0.774442,-0.129785,1,0
2470,-0.154756,0.187877,0.565219,0.605,-0.441539,1,0
2471,0.0708,0.363713,0.162299,-0.037545,-0.886296,1,0
2472,-0.049049,0.865168,0.620282,0.4446,-0.98489,1,0
2473,-0.671003,0.336964,0.531936,0.496745,0.595764,0,1
2474,0.035507,0.943944,0.819908,0.455186,-0.855904,1,0
